verdict,run,category,expect,links_in_category,confirmed_in_category,OR,lo,hi,p,OR_adj,p_adj,OR_adj2,p_adj2,pr_avg,pr_1sd,pr_diff
supported,A-uniform,recurrent,higher,100,73,2.8057842644981417,2.3819283816230086,3.305063829644295,5.057172148711648e-35,1.7382970096775083,6.69490137031077e-6,1.7359439643270882,9.658827970821756e-6,0.2534376581640119,0.3611618717969258,0.1077242136329139
no signal,A-uniform,locally unique,higher,77,45,2.2905769430860197,1.973852987101584,2.65812234572831,9.682431065023215e-28,1.2008777550457195,0.08964488757413609,1.1988508047886308,0.10534370892132237,0.2674876934329935,0.2984880471677307,0.031000353734737196
supported,A-uniform,possibly missing,higher,34,13,0.5348174830506233,0.43717818575089373,0.6542635234311185,1.1655067560740084e-9,1.5496210350537618,1.1267910948496249e-5,1.5457852143495876,1.8986328626251422e-5,0.28694301378469705,0.3489246137150775,0.06198159993038044
no signal,A-uniform,phantom,unclear,74,11,0.3680976459730792,0.296351505293716,0.45721339203805106,1.6378181732551184e-19,1.1603673696526147,0.22786786584272617,1.169282541937498,0.20885839093780623,0.2811140329024671,0.3038586510314823,0.02274461812901518
CONTRADICTED,A-uniform,model-elusive,higher,54,28,1.7176137666388331,1.4923388158558133,1.9768949383356935,4.6550062240394603e-14,0.792211730006606,0.014979984188592874,0.7784896401681215,0.011732427352577006,0.28520808971366157,0.25211480161048805,-0.033093288103173524
supported,A-uniform,weakly-supported,lower,66,27,1.3102808488965378,1.1472015322894435,1.4965425469392308,6.747332641672488e-5,0.6768167581180892,5.042168187438989e-6,0.6835652161097311,1.3311830591157178e-5,0.2889393542616743,0.23608473622117904,-0.05285461804049524
no signal,A-uniform,locally absent,lower,94,20,0.3559182970696912,0.30012481997591856,0.4220838323173449,1.5889830328612295e-32,0.8356282548429648,0.3242408127107879,0.8155828385196762,0.2631848908676614,0.2662358215356483,0.23760543336853693,-0.02863038816711136
supported,A-uniform,possibly forbidden,lower,452,45,0.32823032702321925,0.27648739457569027,0.38965663423138897,4.125203554693994e-37,0.5168317583248461,5.0708471387880034e-5,0.5236853062537291,9.88646305333057e-5,0.2397865621683403,0.14336661814556903,-0.09641994402277126
supported,A-degree,recurrent,higher,100,73,2.142707536740513,1.859687545221133,2.46879944956488,5.424262124645804e-26,1.384737309045297,2.205932991879348e-4,1.3857749256785636,2.799761817308409e-4,0.2639940642334809,0.32094306929588606,0.05694900506240519
no signal,A-degree,locally unique,higher,77,45,1.4910106551896876,1.2983509507280624,1.7122587484089336,1.5254403149660638e-08,0.965881866040586,0.6403207917593065,0.9305900298889435,0.3457674379183666,0.27646436888491094,0.27108189808540795,-0.005382470799502992
supported,A-degree,possibly missing,higher,34,13,0.9201426152883849,0.7925107221644149,1.0683293093592994,0.2746452799308097,1.3810314669214279,9.211335646460378e-5,1.3450538158764618,5.193834612317362e-4,0.2771015888074158,0.32695351513663284,0.04985192632921703
no signal,A-degree,phantom,unclear,74,11,0.5875929440090331,0.4882709885989812,0.7071185384982405,1.8190899671004907e-8,0.8479854656902784,0.061583371460395026,0.8652663610132185,0.12700161782501615,0.2721084508976394,0.24657318769783385,-0.025535263199805563
no signal,A-degree,model-elusive,higher,54,28,1.4956767917485234,1.3078482043804271,1.710480664256387,4.1055735064753686e-9,1.0346072832614956,0.6934770789525111,1.0071528192878585,0.9375461244335467,0.2746849721794703,0.2800730740380411,0.005388101858570804
supported,A-degree,weakly-supported,lower,66,27,1.2126859370381564,1.064602510749013,1.3813673808222087,0.003706390042064793,0.8018555127156908,0.002974227477823704,0.8013568008004951,0.003451449239390469,0.2811910937654034,0.24882975038017874,-0.03236134338522467
CONTRADICTED,A-degree,locally absent,lower,94,20,0.7093331714907172,0.6030077383634073,0.8344064531288814,3.398670591123734e-5,1.2998788868101239,0.008181720470325187,1.273696774343242,0.019245873495344318,0.27974662573978704,0.31992738584036823,0.04018076010058119
supported,A-degree,possibly forbidden,lower,452,45,0.42367965548909714,0.35329665459037624,0.5080842066944659,1.9471797409710512e-20,0.6305217594311816,3.7851524783388678e-6,0.6225450977498176,1.1613022150803624e-5,0.2577689335500435,0.18921381557080946,-0.06855511797923403
supported,B-uniform,recurrent,higher,100,73,2.7769763291470415,2.3324398212112922,3.306236440706179,1.752228684537552e-30,1.6378971633229773,9.724244854419633e-6,1.6197414913474137,2.2523628770528317e-5,0.2580368461083616,0.3514300586727991,0.0933932125644375
supported,B-uniform,locally unique,higher,77,45,2.2713215934948905,1.9422508390762174,2.6561459916937764,9.302731712214075e-25,1.238400687685202,0.030338940312623627,1.2253284515689167,0.052447892685624255,0.267100957610645,0.3036059770119566,0.03650501940131157
supported,B-uniform,possibly missing,higher,34,13,0.7871312780325314,0.6658535446624622,0.9304983863549222,0.005050479457878768,1.5412217160116672,8.401628989058663e-7,1.5259531861532094,2.0676815266698466e-6,0.28119908330290005,0.3447571275091049,0.06355804420620487
"signal, no direction predicted",B-uniform,phantom,unclear,74,11,0.5804827016311911,0.47519799323247663,0.7090942547987542,9.99842897126682e-8,1.3083343440305308,0.0049061749080460265,1.305265627937893,0.0056817210297910896,0.28141797230926385,0.32209869594848956,0.0406807236392257
CONTRADICTED,B-uniform,model-elusive,higher,54,28,1.7241221946662144,1.4988713541953076,1.983223799574533,2.4262957791768716e-14,0.7843224598709281,0.012370501591458775,0.7766994235290702,0.013900715279660946,0.2857872180812224,0.2514360153874635,-0.03435120269375891
supported,B-uniform,weakly-supported,lower,66,27,1.3380370211642323,1.170293168881807,1.5298244214453471,2.0350762140470383e-5,0.6848518769412837,1.3808060116960869e-5,0.7007787153935621,5.983881538150058e-5,0.2890557406729229,0.23762408632930335,-0.05143165434361954
no signal,B-uniform,locally absent,lower,94,20,0.34870562192535887,0.295114280087166,0.41202889513322233,3.581234868498138e-35,0.7841641803778454,0.2533268053558836,0.7664087067085509,0.20834484424975114,0.26250960501331994,0.22367110071223617,-0.038838504301083765
supported,B-uniform,possibly forbidden,lower,452,45,0.3160465795279509,0.2664467448059795,0.37487956741243633,6.319268454233834e-40,0.4160170983421935,1.2530302366514428e-6,0.4282150858688612,4.001906626418918e-6,0.22991384473798798,0.11150342634196245,-0.11841041839602554
supported,B-degree,recurrent,higher,100,73,2.180985905895223,1.8780654038510933,2.5327656384914445,1.6004242894123206e-24,1.4001428349280032,1.41448488433743e-4,1.3891645535847188,2.4716723123838804e-4,0.26471294679037627,0.3238465212996048,0.059133574509228515
no signal,B-degree,locally unique,higher,77,45,1.5191477894910714,1.3090449978801981,1.7629722508032655,3.6713654602363936e-8,1.0092797383264127,0.8998762389913577,0.9628141127161564,0.6193968968544183,0.2752669562290607,0.276719454978246,0.0014524987491852936
supported,B-degree,possibly missing,higher,34,13,1.0130192585174294,0.8796597394004289,1.166596551101293,0.8574579059186722,1.362018238135064,7.703259780068914e-5,1.323743581413086,4.8608601941977714e-4,0.2757186814624945,0.3240179177795145,0.04829923631701999
no signal,B-degree,phantom,unclear,74,11,0.7915373103309177,0.6675670131979018,0.938529467842604,0.007145425043418687,0.9594654170491168,0.610345522092397,0.9805579674603548,0.8219248435075681,0.27508613382110075,0.2686236381385975,-0.006462495682503233
no signal,B-degree,model-elusive,higher,54,28,1.4879621979623976,1.3003259996332392,1.7026741780057952,7.53026862510526e-9,1.029946108789885,0.7313869204577861,1.0139953503740993,0.879683061341823,0.2748071663458718,0.27947370313171294,0.004666536785841113
supported,B-degree,weakly-supported,lower,66,27,1.2302023956289154,1.0799565744492339,1.4013507302207397,0.0018243308435774836,0.8075994297603336,0.003973578339692574,0.8088948477947717,0.005006576170934474,0.28114287090344076,0.2497802145662494,-0.03136265633719135
CONTRADICTED,B-degree,locally absent,lower,94,20,0.7064220790847626,0.6012989307344285,0.8299235676486554,2.3600733942950317e-5,1.3186474449561576,0.005938728774897405,1.2886930178066924,0.015602312910734105,0.28006340318829553,0.3222889957416911,0.042225592553395586
supported,B-degree,possibly forbidden,lower,452,45,0.42067276132723985,0.35100530537782687,0.5041677986382479,6.996349220433323e-21,0.6260863134558955,3.145654634771536e-6,0.6209132275827302,1.185291076743044e-5,0.2571972287889811,0.18767726248771094,-0.06951996630127016
supported,A-uniform (no nu),recurrent,higher,100,73,2.808950027827805,2.3792095042021217,3.316311676167349,3.449516994989618e-34,1.736324808224828,4.683351997722713e-6,1.7325415954461338,6.801792975291413e-6,0.25393349810382065,0.3612551806685473,0.10732168256472663
no signal,A-uniform (no nu),locally unique,higher,77,45,2.194399032371888,1.8910278269151113,2.5464390553840555,4.061184991214783e-25,1.1357198286999657,0.21794574038715808,1.1312292807289626,0.25025250985275416,0.2700382302748594,0.2910836320500072,0.0210454017751478
supported,A-uniform (no nu),possibly missing,higher,34,13,0.5688731883416137,0.46602063099197677,0.6944257032678981,2.9559859183549392e-8,1.5569446122831858,4.256537706580809e-6,1.554395101719799,7.406652140914079e-6,0.2862016886051174,0.34905138019238025,0.06284969158726283
no signal,A-uniform (no nu),phantom,unclear,74,11,0.35597567932484175,0.2859258749091084,0.4431871872773478,2.4955895395718663e-20,1.0972677425368278,0.4596814275749629,1.106349803621945,0.42396193035670743,0.27908361267067117,0.2934424488389979,0.014358836168326727
CONTRADICTED,A-uniform (no nu),model-elusive,higher,54,28,1.7449297843316856,1.5134250980707626,2.0118471380771688,1.7754413250249983e-14,0.8266005412181231,0.043604924342182896,0.8119762227555354,0.03390986672164176,0.28335891476552477,0.2557847165380292,-0.027574198227495572
supported,A-uniform (no nu),weakly-supported,lower,66,27,1.2576394713137284,1.1007254491711804,1.4369223869560062,7.47729105895268e-4,0.677438942260195,3.43267854553275e-6,0.684861205469563,9.74869796961377e-6,0.28811380258776204,0.23508995073188696,-0.053023851855875076
no signal,A-uniform (no nu),locally absent,lower,94,20,0.35976169297504484,0.30189456553247507,0.4287207870204199,3.0955478335997704e-30,0.9404068263229322,0.7204594524980972,0.9142072359200026,0.601809258898756,0.27247245988445346,0.26275729243501594,-0.009715167449437512
supported,A-uniform (no nu),possibly forbidden,lower,452,45,0.3247706073788316,0.27279069935519,0.38665521832868327,1.2995449202476327e-36,0.5145403173135579,2.6837241847756554e-5,0.5218264793210954,5.638296865296189e-5,0.23937366339366023,0.14267042288645085,-0.09670324050720938
supported,A-degree (no nu),recurrent,higher,100,73,2.1409682722651335,1.858248531718718,2.4667018779271603,5.931842063835011e-26,1.3860279695251116,2.0630112089770454e-4,1.3873895651059691,2.595815597341551e-4,0.26400153342774374,0.3211178957223461,0.057116362294602374
no signal,A-degree (no nu),locally unique,higher,77,45,1.4734947650925676,1.284062954766308,1.690872565629264,3.36572122859624e-8,0.9604700384808877,0.5855278948019376,0.925850250793613,0.3104097193639175,0.2766080357206207,0.2703651106715461,-0.006242925049074588
supported,A-degree (no nu),possibly missing,higher,34,13,0.9359184499194408,0.8072948159159532,1.0850352654696134,0.3799372017177641,1.395797160956237,4.753940614879071e-5,1.3602067082498073,2.8492333421571296e-4,0.2769080864561817,0.3283680287119521,0.051459942255770386
no signal,A-degree (no nu),phantom,unclear,74,11,0.5799249892236255,0.4817763163595266,0.6980687545359696,8.43661782229075e-9,0.8415974826864885,0.05146612961363405,0.8578262373811417,0.10684059241732127,0.2718725848630146,0.24518191431805436,-0.026690670544960216
no signal,A-degree (no nu),model-elusive,higher,54,28,1.496957335574985,1.3089805129450383,1.7119286669058675,3.7969672423282674e-9,1.0384414343686177,0.6613629321941599,1.0113432595363276,0.9010505135604445,0.2745976979253384,0.2805778725848083,0.005980174659469928
supported,A-degree (no nu),weakly-supported,lower,66,27,1.2020233712650312,1.0551009204137825,1.3694047243373795,0.005668278855288477,0.7973182561229922,0.002350509645700088,0.7966727488514389,0.002728184686061195,0.2812691006658834,0.2481215868139788,-0.03314751385190459
CONTRADICTED,A-degree (no nu),locally absent,lower,94,20,0.7243403095457057,0.6162231652777665,0.8514267453679234,9.222931555732788e-5,1.317813503476012,0.00488639703095031,1.2925788260783893,0.012024220688691542,0.2797012215465257,0.32192146485785034,0.04222024331132462
supported,A-degree (no nu),possibly forbidden,lower,452,45,0.42095087711149115,0.35124124738307555,0.5044955347959854,7.44658825594198e-21,0.6265731088755545,2.809101192164288e-6,0.6186917702899377,8.74832705207742e-6,0.2573163576362557,0.18790379390015863,-0.06941256373609708
supported,B-uniform (no nu),recurrent,higher,100,73,2.798134456022133,2.343355038465064,3.341173789485509,5.8761806298483145e-30,1.652199069350168,6.3103956105387686e-6,1.6339708578299892,1.4423974051332458e-5,0.2581597089483134,0.3533783347958997,0.09521862584758628
no signal,B-uniform (no nu),locally unique,higher,77,45,2.1901020425075735,1.8730626544691236,2.5608043303577137,8.692521681702454e-23,1.1841436464007766,0.07817822268723947,1.1674517937578877,0.12838921703915612,0.2689397549456452,0.2972750405079983,0.028335285562353096
supported,B-uniform (no nu),possibly missing,higher,34,13,0.8170784229588518,0.6933492564628829,0.9628872361827705,0.015890149279216982,1.546207428959405,4.812261883372832e-7,1.5319287143008993,1.164625247457703e-6,0.2807048987657794,0.3449139805399827,0.06420908177420326
"signal, no direction predicted",B-uniform (no nu),phantom,unclear,74,11,0.5611469594136881,0.4570460714236968,0.6889587937565219,3.4147587155088814e-8,1.269246631358361,0.013228554433443984,1.2668292582838772,0.014510848770502807,0.28093534020803246,0.31725604168616717,0.03632070147813471
CONTRADICTED,B-uniform (no nu),model-elusive,higher,54,28,1.7446248108927054,1.51527284601722,2.008691529570126,9.991252310233929e-15,0.8171243868983211,0.03402509352160784,0.8098125869936413,0.03664425126632266,0.2839376806891049,0.25484552442143193,-0.029092156267672975
