link_ID,higher_level,lower_level,ground_truth,link,probability,classification,confusion
0,Asparagus.acutifolius,Alectoris.rufa,0.0,0,0.14,0,TN
1,Crataegus.monogyna,Alectoris.rufa,0.0,0,0.15,0,TN
2,Daphne.gnidium,Alectoris.rufa,0.0,0,0.26,0,TN
3,Lonicera.periclymenum,Alectoris.rufa,0.0,0,0.14,0,TN
4,Myrtus.communis,Alectoris.rufa,0.0,0,0.22,0,TN
5,Olea.europaea,Alectoris.rufa,0.0,0,0.3,0,TN
6,Osyris.alba,Alectoris.rufa,0.0,0,0.09,0,TN
7,Phillyrea.angustifolia,Alectoris.rufa,0.0,0,0.42,0,TN
8,Pistacia.lentiscus,Alectoris.rufa,0.0,0,0.53,1,FP
9,Pyrus.bourgaeana,Alectoris.rufa,0.0,0,0.1,0,TN
10,Rhamnus.lycioides,Alectoris.rufa,0.0,0,0.26,0,TN
11,Rubia.pregrina,Alectoris.rufa,0.0,0,0.1,0,TN
12,Rubus.ulmifolius,Alectoris.rufa,0.0,0,0.49,0,TN
13,Smilax.aspera,Alectoris.rufa,0.0,0,0.27,0,TN
14,Tamus.communis,Alectoris.rufa,0.0,0,0.14,0,TN
15,Asparagus.acutifolius,Carduelis.chloris,0.0,0,0.14,0,TN
16,Crataegus.monogyna,Carduelis.chloris,0.0,0,0.15,0,TN
17,Daphne.gnidium,Carduelis.chloris,0.0,0,0.26,0,TN
18,Lonicera.periclymenum,Carduelis.chloris,0.0,0,0.14,0,TN
19,Myrtus.communis,Carduelis.chloris,0.0,0,0.22,0,TN
20,Olea.europaea,Carduelis.chloris,0.0,0,0.3,0,TN
21,Osyris.alba,Carduelis.chloris,0.0,0,0.09,0,TN
22,Phillyrea.angustifolia,Carduelis.chloris,0.0,0,0.42,0,TN
23,Pistacia.lentiscus,Carduelis.chloris,0.0,0,0.53,1,FP
24,Pyrus.bourgaeana,Carduelis.chloris,0.0,0,0.1,0,TN
25,Rhamnus.lycioides,Carduelis.chloris,0.0,0,0.26,0,TN
26,Rubia.pregrina,Carduelis.chloris,0.0,0,0.1,0,TN
27,Rubus.ulmifolius,Carduelis.chloris,0.0,0,0.49,0,TN
28,Smilax.aspera,Carduelis.chloris,0.0,0,0.27,0,TN
29,Tamus.communis,Carduelis.chloris,0.0,0,0.14,0,TN
30,Asparagus.acutifolius,Coccothraustes.coccothraustes,0.0,0,0.14,0,TN
31,Crataegus.monogyna,Coccothraustes.coccothraustes,0.0,0,0.15,0,TN
32,Daphne.gnidium,Coccothraustes.coccothraustes,0.0,0,0.26,0,TN
33,Lonicera.periclymenum,Coccothraustes.coccothraustes,0.0,0,0.14,0,TN
34,Myrtus.communis,Coccothraustes.coccothraustes,0.0,0,0.22,0,TN
35,Olea.europaea,Coccothraustes.coccothraustes,0.0,0,0.3,0,TN
36,Osyris.alba,Coccothraustes.coccothraustes,0.0,0,0.09,0,TN
37,Phillyrea.angustifolia,Coccothraustes.coccothraustes,0.0,0,0.42,0,TN
38,Pistacia.lentiscus,Coccothraustes.coccothraustes,0.0,0,0.53,1,FP
39,Pyrus.bourgaeana,Coccothraustes.coccothraustes,0.0,0,0.1,0,TN
40,Rhamnus.lycioides,Coccothraustes.coccothraustes,0.0,0,0.26,0,TN
41,Rubia.pregrina,Coccothraustes.coccothraustes,0.0,0,0.1,0,TN
42,Rubus.ulmifolius,Coccothraustes.coccothraustes,0.0,0,0.49,0,TN
43,Smilax.aspera,Coccothraustes.coccothraustes,0.0,0,0.27,0,TN
44,Tamus.communis,Coccothraustes.coccothraustes,0.0,0,0.14,0,TN
45,Asparagus.acutifolius,Columba.palumbus,0.0,0,0.14,0,TN
46,Crataegus.monogyna,Columba.palumbus,0.0,0,0.15,0,TN
47,Daphne.gnidium,Columba.palumbus,0.0,0,0.26,0,TN
48,Lonicera.periclymenum,Columba.palumbus,0.0,0,0.14,0,TN
49,Myrtus.communis,Columba.palumbus,0.0,0,0.22,0,TN
50,Olea.europaea,Columba.palumbus,0.0,0,0.3,0,TN
51,Osyris.alba,Columba.palumbus,0.0,0,0.09,0,TN
52,Phillyrea.angustifolia,Columba.palumbus,0.0,0,0.42,0,TN
53,Pistacia.lentiscus,Columba.palumbus,0.0,0,0.53,1,FP
54,Pyrus.bourgaeana,Columba.palumbus,0.0,0,0.1,0,TN
55,Rhamnus.lycioides,Columba.palumbus,0.0,0,0.26,0,TN
56,Rubia.pregrina,Columba.palumbus,0.0,0,0.1,0,TN
57,Rubus.ulmifolius,Columba.palumbus,0.0,0,0.49,0,TN
58,Smilax.aspera,Columba.palumbus,0.0,0,0.27,0,TN
59,Tamus.communis,Columba.palumbus,0.0,0,0.14,0,TN
60,Asparagus.acutifolius,Corvus.corax,0.0,0,0.14,0,TN
61,Crataegus.monogyna,Corvus.corax,0.0,0,0.15,0,TN
62,Daphne.gnidium,Corvus.corax,0.0,0,0.26,0,TN
63,Lonicera.periclymenum,Corvus.corax,0.0,0,0.14,0,TN
64,Myrtus.communis,Corvus.corax,0.0,0,0.22,0,TN
65,Olea.europaea,Corvus.corax,0.0,0,0.3,0,TN
66,Osyris.alba,Corvus.corax,0.0,0,0.09,0,TN
67,Phillyrea.angustifolia,Corvus.corax,0.0,0,0.42,0,TN
68,Pistacia.lentiscus,Corvus.corax,0.0,0,0.53,1,FP
69,Pyrus.bourgaeana,Corvus.corax,0.0,0,0.1,0,TN
70,Rhamnus.lycioides,Corvus.corax,0.0,0,0.26,0,TN
71,Rubia.pregrina,Corvus.corax,0.0,0,0.1,0,TN
72,Rubus.ulmifolius,Corvus.corax,0.0,0,0.49,0,TN
73,Smilax.aspera,Corvus.corax,0.0,0,0.27,0,TN
74,Tamus.communis,Corvus.corax,0.0,0,0.14,0,TN
75,Asparagus.acutifolius,Corvus.monedula,0.0,0,0.14,0,TN
76,Crataegus.monogyna,Corvus.monedula,0.0,0,0.15,0,TN
77,Daphne.gnidium,Corvus.monedula,0.0,0,0.26,0,TN
78,Lonicera.periclymenum,Corvus.monedula,0.0,0,0.14,0,TN
79,Myrtus.communis,Corvus.monedula,0.0,0,0.22,0,TN
80,Olea.europaea,Corvus.monedula,0.0,0,0.3,0,TN
81,Osyris.alba,Corvus.monedula,0.0,0,0.09,0,TN
82,Phillyrea.angustifolia,Corvus.monedula,0.0,0,0.42,0,TN
83,Pistacia.lentiscus,Corvus.monedula,0.0,0,0.53,1,FP
84,Pyrus.bourgaeana,Corvus.monedula,0.0,0,0.1,0,TN
85,Rhamnus.lycioides,Corvus.monedula,0.0,0,0.26,0,TN
86,Rubia.pregrina,Corvus.monedula,0.0,0,0.1,0,TN
87,Rubus.ulmifolius,Corvus.monedula,0.0,0,0.49,0,TN
88,Smilax.aspera,Corvus.monedula,0.0,0,0.27,0,TN
89,Tamus.communis,Corvus.monedula,0.0,0,0.14,0,TN
90,Asparagus.acutifolius,Cyanopica.cyanus,0.0,0,0.19,0,TN
91,Crataegus.monogyna,Cyanopica.cyanus,0.0,0,0.21,0,TN
92,Daphne.gnidium,Cyanopica.cyanus,0.0,0,0.36,0,TN
93,Lonicera.periclymenum,Cyanopica.cyanus,0.0,0,0.17,0,TN
94,Myrtus.communis,Cyanopica.cyanus,1.0,1,0.37,0,-
95,Olea.europaea,Cyanopica.cyanus,0.0,0,0.39,0,TN
96,Osyris.alba,Cyanopica.cyanus,0.0,0,0.05,0,TN
97,Phillyrea.angustifolia,Cyanopica.cyanus,0.0,0,0.58,1,FP
98,Pistacia.lentiscus,Cyanopica.cyanus,1.0,-1,0.66,1,TP
99,Pyrus.bourgaeana,Cyanopica.cyanus,0.0,0,0.09,0,TN
100,Rhamnus.lycioides,Cyanopica.cyanus,0.0,0,0.37,0,TN
101,Rubia.pregrina,Cyanopica.cyanus,0.0,0,0.11,0,TN
102,Rubus.ulmifolius,Cyanopica.cyanus,1.0,1,0.64,1,-
103,Smilax.aspera,Cyanopica.cyanus,0.0,0,0.37,0,TN
104,Tamus.communis,Cyanopica.cyanus,1.0,-1,0.17,0,FN
105,Asparagus.acutifolius,Emberiza.calandra,0.0,0,0.14,0,TN
106,Crataegus.monogyna,Emberiza.calandra,0.0,0,0.15,0,TN
107,Daphne.gnidium,Emberiza.calandra,0.0,0,0.26,0,TN
108,Lonicera.periclymenum,Emberiza.calandra,0.0,0,0.14,0,TN
109,Myrtus.communis,Emberiza.calandra,0.0,0,0.22,0,TN
110,Olea.europaea,Emberiza.calandra,0.0,0,0.3,0,TN
111,Osyris.alba,Emberiza.calandra,0.0,0,0.09,0,TN
112,Phillyrea.angustifolia,Emberiza.calandra,0.0,0,0.42,0,TN
113,Pistacia.lentiscus,Emberiza.calandra,0.0,0,0.53,1,FP
114,Pyrus.bourgaeana,Emberiza.calandra,0.0,0,0.1,0,TN
115,Rhamnus.lycioides,Emberiza.calandra,0.0,0,0.26,0,TN
116,Rubia.pregrina,Emberiza.calandra,0.0,0,0.1,0,TN
117,Rubus.ulmifolius,Emberiza.calandra,0.0,0,0.49,0,TN
118,Smilax.aspera,Emberiza.calandra,0.0,0,0.27,0,TN
119,Tamus.communis,Emberiza.calandra,0.0,0,0.14,0,TN
120,Asparagus.acutifolius,Erithacus.rubecula,1.0,1,0.66,1,-
121,Crataegus.monogyna,Erithacus.rubecula,0.0,0,0.63,1,FP
122,Daphne.gnidium,Erithacus.rubecula,1.0,1,0.75,1,-
123,Lonicera.periclymenum,Erithacus.rubecula,0.0,0,0.63,1,FP
124,Myrtus.communis,Erithacus.rubecula,1.0,-1,0.7,1,TP
125,Olea.europaea,Erithacus.rubecula,1.0,1,0.74,1,-
126,Osyris.alba,Erithacus.rubecula,0.0,0,0.14,0,TN
127,Phillyrea.angustifolia,Erithacus.rubecula,1.0,1,0.87,1,-
128,Pistacia.lentiscus,Erithacus.rubecula,1.0,1,0.88,1,-
129,Pyrus.bourgaeana,Erithacus.rubecula,0.0,0,0.36,0,TN
130,Rhamnus.lycioides,Erithacus.rubecula,1.0,-1,0.74,1,TP
131,Rubia.pregrina,Erithacus.rubecula,0.0,0,0.47,0,TN
132,Rubus.ulmifolius,Erithacus.rubecula,1.0,-1,0.87,1,TP
133,Smilax.aspera,Erithacus.rubecula,1.0,1,0.76,1,-
134,Tamus.communis,Erithacus.rubecula,0.0,0,0.63,1,FP
135,Asparagus.acutifolius,Ficedula.hypoleuca,0.0,0,0.17,0,TN
136,Crataegus.monogyna,Ficedula.hypoleuca,0.0,0,0.2,0,TN
137,Daphne.gnidium,Ficedula.hypoleuca,0.0,0,0.37,0,TN
138,Lonicera.periclymenum,Ficedula.hypoleuca,1.0,-1,0.18,0,FN
139,Myrtus.communis,Ficedula.hypoleuca,0.0,0,0.31,0,TN
140,Olea.europaea,Ficedula.hypoleuca,0.0,0,0.39,0,TN
141,Osyris.alba,Ficedula.hypoleuca,0.0,0,0.06,0,TN
142,Phillyrea.angustifolia,Ficedula.hypoleuca,1.0,1,0.59,1,-
143,Pistacia.lentiscus,Ficedula.hypoleuca,1.0,1,0.7,1,-
144,Pyrus.bourgaeana,Ficedula.hypoleuca,0.0,0,0.09,0,TN
145,Rhamnus.lycioides,Ficedula.hypoleuca,1.0,-1,0.37,0,FN
146,Rubia.pregrina,Ficedula.hypoleuca,0.0,0,0.12,0,TN
147,Rubus.ulmifolius,Ficedula.hypoleuca,0.0,0,0.6,1,FP
148,Smilax.aspera,Ficedula.hypoleuca,1.0,-1,0.36,0,FN
149,Tamus.communis,Ficedula.hypoleuca,0.0,0,0.18,0,TN
150,Asparagus.acutifolius,Fringilla.coelebs,0.0,0,0.14,0,TN
151,Crataegus.monogyna,Fringilla.coelebs,0.0,0,0.15,0,TN
152,Daphne.gnidium,Fringilla.coelebs,0.0,0,0.26,0,TN
153,Lonicera.periclymenum,Fringilla.coelebs,0.0,0,0.14,0,TN
154,Myrtus.communis,Fringilla.coelebs,0.0,0,0.22,0,TN
155,Olea.europaea,Fringilla.coelebs,0.0,0,0.3,0,TN
156,Osyris.alba,Fringilla.coelebs,0.0,0,0.09,0,TN
157,Phillyrea.angustifolia,Fringilla.coelebs,0.0,0,0.42,0,TN
158,Pistacia.lentiscus,Fringilla.coelebs,0.0,0,0.53,1,FP
159,Pyrus.bourgaeana,Fringilla.coelebs,0.0,0,0.1,0,TN
160,Rhamnus.lycioides,Fringilla.coelebs,0.0,0,0.26,0,TN
161,Rubia.pregrina,Fringilla.coelebs,0.0,0,0.1,0,TN
162,Rubus.ulmifolius,Fringilla.coelebs,0.0,0,0.49,0,TN
163,Smilax.aspera,Fringilla.coelebs,0.0,0,0.27,0,TN
164,Tamus.communis,Fringilla.coelebs,0.0,0,0.14,0,TN
165,Asparagus.acutifolius,Luscinia.megarhynchos,0.0,0,0.03,0,TN
166,Crataegus.monogyna,Luscinia.megarhynchos,0.0,0,0.04,0,TN
