link_ID,higher_level,lower_level,ground_truth,probability,classification
0,Alectoris rufa,Asparagus spp,0.0,0.39,0
1,Cervus elaphus,Asparagus spp,0.0,0.47,0
2,Chloris chloris,Asparagus spp,1.0,0.68,1
3,Columba palumbus,Asparagus spp,0.0,0.07,0
4,Curruca communis,Asparagus spp,1.0,0.68,1
5,Curruca conspicillata,Asparagus spp,0.0,0.3,0
6,Curruca hortensis,Asparagus spp,0.0,0.35,0
7,Curruca iberiae,Asparagus spp,0.0,0.35,0
8,Curruca melanocephala,Asparagus spp,1.0,0.81,1
9,Curruca undata,Asparagus spp,0.0,0.35,0
10,Cyanopica cooki,Asparagus spp,1.0,0.75,1
11,Dama dama,Asparagus spp,0.0,0.09,0
12,Eliomys quercinus,Asparagus spp,0.0,0.06,0
13,Erithacus rubecula,Asparagus spp,1.0,0.68,1
14,Ficedula hypoleuca,Asparagus spp,0.0,0.09,0
15,Fringilla coelebs,Asparagus spp,0.0,0.44,0
16,Luscinia megarhynchos,Asparagus spp,0.0,0.29,0
17,Mus spretus,Asparagus spp,0.0,0.3,0
18,Muscicapa striata,Asparagus spp,0.0,0.09,0
19,Parus major,Asparagus spp,0.0,0.07,0
20,Phoenicurus ochruros,Asparagus spp,0.0,0.07,0
21,Phoenicurus phoenicurus,Asparagus spp,0.0,0.35,0
22,Psammodromus algirus,Asparagus spp,0.0,0.35,0
23,Pyrrhula pyrrhula,Asparagus spp,0.0,0.09,0
24,Rattus rattus,Asparagus spp,0.0,0.29,0
25,Saxicola rubicola,Asparagus spp,0.0,0.44,0
26,Sturnus unicolor,Asparagus spp,0.0,0.77,1
27,Sturnus vulgaris,Asparagus spp,0.0,0.43,0
28,Sturnus vulgaris/unicolor,Asparagus spp,0.0,0.3,0
29,Sylvia atricapilla,Asparagus spp,1.0,0.68,1
30,Sylvia borin,Asparagus spp,0.0,0.54,1
31,Turdus merula,Asparagus spp,0.0,0.81,1
32,Turdus philomelos,Asparagus spp,0.0,0.53,1
33,Turdus torquatus,Asparagus spp,0.0,0.06,0
34,Turdus viscivorus,Asparagus spp,0.0,0.22,0
35,Alectoris rufa,Corema album,1.0,0.34,0
36,Cervus elaphus,Corema album,1.0,0.42,0
37,Chloris chloris,Corema album,0.0,0.65,1
38,Columba palumbus,Corema album,0.0,0.07,0
39,Curruca communis,Corema album,0.0,0.66,1
40,Curruca conspicillata,Corema album,0.0,0.28,0
41,Curruca hortensis,Corema album,0.0,0.31,0
42,Curruca iberiae,Corema album,0.0,0.31,0
43,Curruca melanocephala,Corema album,1.0,0.8,1
44,Curruca undata,Corema album,0.0,0.31,0
45,Cyanopica cooki,Corema album,1.0,0.7,1
46,Dama dama,Corema album,0.0,0.08,0
47,Eliomys quercinus,Corema album,0.0,0.06,0
48,Erithacus rubecula,Corema album,0.0,0.65,1
49,Ficedula hypoleuca,Corema album,0.0,0.08,0
50,Fringilla coelebs,Corema album,0.0,0.41,0
51,Luscinia megarhynchos,Corema album,0.0,0.26,0
52,Mus spretus,Corema album,0.0,0.26,0
53,Muscicapa striata,Corema album,0.0,0.08,0
54,Parus major,Corema album,0.0,0.07,0
55,Phoenicurus ochruros,Corema album,0.0,0.07,0
56,Phoenicurus phoenicurus,Corema album,0.0,0.3,0
57,Psammodromus algirus,Corema album,0.0,0.31,0
58,Pyrrhula pyrrhula,Corema album,0.0,0.08,0
59,Rattus rattus,Corema album,0.0,0.26,0
60,Saxicola rubicola,Corema album,0.0,0.39,0
61,Sturnus unicolor,Corema album,0.0,0.73,1
62,Sturnus vulgaris,Corema album,0.0,0.39,0
63,Sturnus vulgaris/unicolor,Corema album,0.0,0.29,0
64,Sylvia atricapilla,Corema album,0.0,0.65,1
65,Sylvia borin,Corema album,0.0,0.47,0
66,Turdus merula,Corema album,1.0,0.79,1
67,Turdus philomelos,Corema album,0.0,0.47,0
68,Turdus torquatus,Corema album,0.0,0.06,0
69,Turdus viscivorus,Corema album,0.0,0.23,0
70,Alectoris rufa,Daphne gnidium,0.0,0.3,0
71,Cervus elaphus,Daphne gnidium,0.0,0.35,0
72,Chloris chloris,Daphne gnidium,1.0,0.59,1
73,Columba palumbus,Daphne gnidium,0.0,0.05,0
74,Curruca communis,Daphne gnidium,1.0,0.6,1
75,Curruca conspicillata,Daphne gnidium,0.0,0.21,0
76,Curruca hortensis,Daphne gnidium,0.0,0.25,0
77,Curruca iberiae,Daphne gnidium,0.0,0.24,0
78,Curruca melanocephala,Daphne gnidium,1.0,0.73,1
79,Curruca undata,Daphne gnidium,0.0,0.25,0
80,Cyanopica cooki,Daphne gnidium,0.0,0.65,1
81,Dama dama,Daphne gnidium,0.0,0.07,0
82,Eliomys quercinus,Daphne gnidium,0.0,0.05,0
83,Erithacus rubecula,Daphne gnidium,0.0,0.59,1
84,Ficedula hypoleuca,Daphne gnidium,0.0,0.07,0
85,Fringilla coelebs,Daphne gnidium,0.0,0.36,0
86,Luscinia megarhynchos,Daphne gnidium,0.0,0.19,0
87,Mus spretus,Daphne gnidium,0.0,0.21,0
88,Muscicapa striata,Daphne gnidium,0.0,0.07,0
89,Parus major,Daphne gnidium,0.0,0.05,0
90,Phoenicurus ochruros,Daphne gnidium,0.0,0.05,0
91,Phoenicurus phoenicurus,Daphne gnidium,0.0,0.23,0
92,Psammodromus algirus,Daphne gnidium,0.0,0.25,0
93,Pyrrhula pyrrhula,Daphne gnidium,0.0,0.07,0
94,Rattus rattus,Daphne gnidium,0.0,0.19,0
95,Saxicola rubicola,Daphne gnidium,0.0,0.35,0
96,Sturnus unicolor,Daphne gnidium,0.0,0.67,1
97,Sturnus vulgaris,Daphne gnidium,0.0,0.3,0
98,Sturnus vulgaris/unicolor,Daphne gnidium,0.0,0.23,0
99,Sylvia atricapilla,Daphne gnidium,0.0,0.59,1
100,Sylvia borin,Daphne gnidium,0.0,0.39,0
101,Turdus merula,Daphne gnidium,1.0,0.72,1
102,Turdus philomelos,Daphne gnidium,0.0,0.43,0
103,Turdus torquatus,Daphne gnidium,0.0,0.05,0
104,Turdus viscivorus,Daphne gnidium,0.0,0.22,0
