link_ID,higher_level,lower_level,ground_truth,probability,classification
0,Aegithalos caudatus,Asparagus spp,0.0,0.07,0
1,Curruca communis,Asparagus spp,0.0,0.53,1
2,Curruca iberiae,Asparagus spp,0.0,0.31,0
3,Curruca melanocephala,Asparagus spp,1.0,0.87,1
4,Curruca undata,Asparagus spp,0.0,0.07,0
5,Cyanopica cooki,Asparagus spp,0.0,0.64,1
6,Erithacus rubecula,Asparagus spp,0.0,0.64,1
7,Phoenicurus phoenicurus,Asparagus spp,0.0,0.31,0
8,Sylvia atricapilla,Asparagus spp,1.0,0.88,1
9,Sylvia borin,Asparagus spp,1.0,0.84,1
10,Turdus merula,Asparagus spp,0.0,0.69,1
11,Aegithalos caudatus,Corema album,0.0,0.03,0
12,Curruca communis,Corema album,0.0,0.13,0
13,Curruca iberiae,Corema album,0.0,0.08,0
14,Curruca melanocephala,Corema album,1.0,0.96,1
15,Curruca undata,Corema album,0.0,0.04,0
16,Cyanopica cooki,Corema album,0.0,0.13,0
17,Erithacus rubecula,Corema album,0.0,0.13,0
18,Phoenicurus phoenicurus,Corema album,0.0,0.08,0
19,Sylvia atricapilla,Corema album,0.0,0.2,0
20,Sylvia borin,Corema album,0.0,0.14,0
21,Turdus merula,Corema album,0.0,0.16,0
22,Aegithalos caudatus,Crataegus monogyna,0.0,0.03,0
23,Curruca communis,Crataegus monogyna,0.0,0.14,0
24,Curruca iberiae,Crataegus monogyna,0.0,0.08,0
25,Curruca melanocephala,Crataegus monogyna,0.0,0.22,0
26,Curruca undata,Crataegus monogyna,0.0,0.03,0
27,Cyanopica cooki,Crataegus monogyna,0.0,0.14,0
28,Erithacus rubecula,Crataegus monogyna,0.0,0.14,0
29,Phoenicurus phoenicurus,Crataegus monogyna,0.0,0.08,0
30,Sylvia atricapilla,Crataegus monogyna,1.0,0.94,1
31,Sylvia borin,Crataegus monogyna,0.0,0.14,0
32,Turdus merula,Crataegus monogyna,0.0,0.17,0
33,Aegithalos caudatus,Daphne gnidium,0.0,0.04,0
34,Curruca communis,Daphne gnidium,0.0,0.41,0
35,Curruca iberiae,Daphne gnidium,0.0,0.24,0
36,Curruca melanocephala,Daphne gnidium,1.0,0.82,1
37,Curruca undata,Daphne gnidium,0.0,0.05,0
38,Cyanopica cooki,Daphne gnidium,0.0,0.55,1
39,Erithacus rubecula,Daphne gnidium,0.0,0.55,1
40,Phoenicurus phoenicurus,Daphne gnidium,0.0,0.24,0
41,Sylvia atricapilla,Daphne gnidium,1.0,0.82,1
42,Sylvia borin,Daphne gnidium,0.0,0.75,1
43,Turdus merula,Daphne gnidium,0.0,0.59,1
44,Aegithalos caudatus,Myrtus communis,0.0,0.13,0
45,Curruca communis,Myrtus communis,0.0,0.79,1
46,Curruca iberiae,Myrtus communis,0.0,0.6,1
47,Curruca melanocephala,Myrtus communis,1.0,0.94,1
48,Curruca undata,Myrtus communis,0.0,0.16,0
49,Cyanopica cooki,Myrtus communis,1.0,0.86,1
50,Erithacus rubecula,Myrtus communis,1.0,0.87,1
51,Phoenicurus phoenicurus,Myrtus communis,0.0,0.6,1
52,Sylvia atricapilla,Myrtus communis,1.0,0.94,1
53,Sylvia borin,Myrtus communis,1.0,0.93,1
54,Turdus merula,Myrtus communis,1.0,0.88,1
55,Aegithalos caudatus,Olea europaea,0.0,0.07,0
56,Curruca communis,Olea europaea,0.0,0.58,1
57,Curruca iberiae,Olea europaea,0.0,0.36,0
58,Curruca melanocephala,Olea europaea,1.0,0.89,1
59,Curruca undata,Olea europaea,0.0,0.08,0
60,Cyanopica cooki,Olea europaea,0.0,0.68,1
61,Erithacus rubecula,Olea europaea,1.0,0.7,1
62,Phoenicurus phoenicurus,Olea europaea,0.0,0.36,0
63,Sylvia atricapilla,Olea europaea,1.0,0.9,1
64,Sylvia borin,Olea europaea,0.0,0.84,1
65,Turdus merula,Olea europaea,0.0,0.73,1
66,Aegithalos caudatus,Phillyrea angustifolia,0.0,0.18,0
67,Curruca communis,Phillyrea angustifolia,1.0,0.85,1
68,Curruca iberiae,Phillyrea angustifolia,1.0,0.7,1
